Student No ,Name of Candidate,Registration,Grade ,Gender,Name of school ,Date of Birth ,City of Residence,Date and time of test,Country of Residence,Extra time assistance,Question No.,Time Spent on question (sec),Score if correct,Score if incorrect,Attempt status ,What you marked,Correct Answer,Outcome (Correct/Incorrect/Not Attempted),Your score
5,fgs,47859347,5,M,WWP,2010-09-19,Chicago,2020-12-16,USA,No,Q3,87,2,-1,Unattempted,,C,Unattempted,0
5,fgs,47859347,5,M,WWP,2010-09-19,Chicago,2020-12-16,USA,No,Q4,39,2,-1,Attempted,D,D,Correct,2
5,fgs,47859347,5,M,WWP,2010-09-19,Chicago,2020-12-16,USA,No,Q5,54,2,-1,Unattempted,,E,Unattempted,0
6,wty,92743968,6,F,PLP,2008-10-21,Sao Paolo,2020-12-17,Brazil,Yes,Q1,41,2,-1,Unattempted,,A,Unattempted,0
6,wty,92743968,6,F,PLP,2008-10-21,Sao Paolo,2020-12-17,Brazil,Yes,Q2,31,2,-1,Attempted,B,B,Correct,2
6,wty,92743968,6,F,PLP,2008-10-21,Sao Paolo,2020-12-17,Brazil,Yes,Q3,52,2,-1,Attempted,C,C,Correct,2
6,wty,92743968,6,F,PLP,2008-10-21,Sao Paolo,2020-12-17,Brazil,Yes,Q4,87,2,-1,Attempted,C,D,Incorrect,-1
6,wty,92743968,6,F,PLP,2008-10-21,Sao Paolo,2020-12-17,Brazil,Yes,Q5,32,2,-1,Attempted,E,E,Correct,2
7,dsd,65644238,5,M,AZA,2009-12-31,London,2020-12-17,England,No,Q1,43,2,-1,Attempted,A,A,Correct,2
7,dsd,65644238,5,M,AZA,2009-12-31,London,2020-12-17,England,No,Q2,33,2,-1,Attempted,B,B,Correct,2
7,dsd,65644238,5,M,AZA,2009-12-31,London,2020-12-17,England,No,Q3,54,2,-1,Attempted,D,C,Incorrect,-1
7,dsd,65644238,5,M,AZA,2009-12-31,London,2020-12-17,England,No,Q4,89,2,-1,Attempted,D,D,Correct,2
7,dsd,65644238,5,M,AZA,2009-12-31,London,2020-12-17,England,No,Q5,34,2,-1,Attempted,E,E,Correct,2
8,yyy,90991233,7,F,HGH,2013-02-08,Delhi,2020-12-16,India,No,Q1,39,2,-1,Attempted,A,A,Correct,2
8,yyy,90991233,7,F,HGH,2013-02-08,Delhi,2020-12-16,India,No,Q2,29,2,-1,Attempted,B,B,Correct,2
8,yyy,90991233,7,F,HGH,2013-02-08,Delhi,2020-12-16,India,No,Q3,50,2,-1,Unattempted,,C,Unattempted,0
8,yyy,90991233,7,F,HGH,2013-02-08,Delhi,2020-12-16,India,No,Q4,85,2,-1,Attempted,D,D,Correct,2
8,yyy,90991233,7,F,HGH,2013-02-08,Delhi,2020-12-16,India,No,Q5,30,2,-1,Unattempted,E,E,Correct,2
9,pop,76754433,8,M,TTT,2012-07-09,Dhaka,2020-12-17,Bangladesh,Yes,Q1,42,2,-1,Unattempted,,A,Unattempted,0
9,pop,76754433,8,M,TTT,2012-07-09,Dhaka,2020-12-17,Bangladesh,Yes,Q2,32,2,-1,Attempted,B,B,Correct,2
9,pop,76754433,8,M,TTT,2012-07-09,Dhaka,2020-12-17,Bangladesh,Yes,Q3,53,2,-1,Attempted,C,C,Correct,2
9,pop,76754433,8,M,TTT,2012-07-09,Dhaka,2020-12-17,Bangladesh,Yes,Q4,88,2,-1,Attempted,D,D,Correct,2
9,pop,76754433,8,M,TTT,2012-07-09,Dhaka,2020-12-17,Bangladesh,Yes,Q5,33,2,-1,Attempted,A,E,Incorrect,-1
10,qqw,90283622,12,F,BGG,2012-06-02,Mumbai,2020-12-16,India,No,Q1,45,2,-1,Attempted,A,A,Correct,2
10,qqw,90283622,12,F,BGG,2012-06-02,Mumbai,2020-12-16,India,No,Q2,35,2,-1,Unattempted,,B,Unattempted,0
10,qqw,90283622,12,F,BGG,2012-06-02,Mumbai,2020-12-16,India,No,Q3,56,2,-1,Attempted,C,C,Correct,2
10,qqw,90283622,12,F,BGG,2012-06-02,Mumbai,2020-12-16,India,No,Q4,91,2,-1,Attempted,D,D,Correct,2
10,qqw,90283622,12,F,BGG,2012-06-02,Mumbai,2020-12-16,India,No,Q5,36,2,-1,Attempted,D,E,Incorrect,-1
